Loaded plugins: fastestmirror
texlive-anysize.noarch                  2:svn15878.0-38.el7            base     
texlive-anysize-doc.noarch              2:svn15878.0-38.el7            base     
texlive-appendix.noarch                 2:svn15878.1.2b-38.el7         base     
texlive-appendix-doc.noarch             2:svn15878.1.2b-38.el7         base     
texlive-arabxetex.noarch                2:svn17470.v1.1.4-38.el7       base     
texlive-arabxetex-doc.noarch            2:svn17470.v1.1.4-38.el7       base     
texlive-arphic.noarch                   2:svn15878.0-38.el7            base     
texlive-arphic-doc.noarch               2:svn15878.0-38.el7            base     
texlive-attachfile.noarch               2:svn21866.v1.5b-38.el7        base     
texlive-attachfile-doc.noarch           2:svn21866.v1.5b-38.el7        base     
texlive-auto-pst-pdf.noarch             svn23723.0.6-50.el7            epel     
texlive-auto-pst-pdf-doc.noarch         svn23723.0.6-50.el7            epel     
texlive-avantgar.noarch                 2:svn28614.0-38.el7            base     
texlive-babel.noarch                    2:svn24756.3.8m-38.el7         base     
texlive-babel-doc.noarch                2:svn24756.3.8m-38.el7         base     
texlive-babelbib.noarch                 2:svn25245.1.31-38.el7         base     
texlive-babelbib-doc.noarch             2:svn25245.1.31-38.el7         base     
texlive-base.noarch                     2:2012-38.20130427_r30134.el7  base     
texlive-beamer.noarch                   2:svn29349.3.26-38.el7         base     
texlive-beamer-doc.noarch               2:svn29349.3.26-38.el7         base     
texlive-bera.noarch                     2:svn20031.0-38.el7            base     
texlive-bera-doc.noarch                 2:svn20031.0-38.el7            base     
texlive-beton.noarch                    2:svn15878.0-38.el7            base     
texlive-beton-doc.noarch                2:svn15878.0-38.el7            base     
texlive-bibtex.noarch                   2:svn26689.0.99d-38.el7        base     
texlive-bibtex-bin.x86_64               2:svn26509.0-38.20130427_r30134.el7
                                                                       base     
texlive-bibtex-doc.noarch               2:svn26689.0.99d-38.el7        base     
texlive-bibtopic.noarch                 2:svn15878.1.1a-38.el7         base     
texlive-bibtopic-doc.noarch             2:svn15878.1.1a-38.el7         base     
texlive-bibunits.noarch                 svn15878.2.2-50.el7            epel     
texlive-bibunits-doc.noarch             svn15878.2.2-50.el7            epel     
texlive-bidi.noarch                     2:svn29650.12.2-38.el7         base     
texlive-bidi-doc.noarch                 2:svn29650.12.2-38.el7         base     
texlive-bigfoot.noarch                  2:svn15878.0-38.el7            base     
texlive-bigfoot-doc.noarch              2:svn15878.0-38.el7            base     
texlive-bookman.noarch                  2:svn28614.0-38.el7            base     
texlive-booktabs.noarch                 2:svn15878.1.61803-38.el7      base     
texlive-booktabs-doc.noarch             2:svn15878.1.61803-38.el7      base     
texlive-boondox.noarch                  svn22313.1.0-50.el7            epel     
texlive-boondox-doc.noarch              svn22313.1.0-50.el7            epel     
texlive-breakurl.noarch                 2:svn15878.1.30-38.el7         base     
texlive-breakurl-doc.noarch             2:svn15878.1.30-38.el7         base     
texlive-caption.noarch                  2:svn29026.3.3__2013_02_03_-38.el7
                                                                       base     
texlive-caption-doc.noarch              2:svn29026.3.3__2013_02_03_-38.el7
                                                                       base     
texlive-carlisle.noarch                 2:svn18258.0-38.el7            base     
texlive-carlisle-doc.noarch             2:svn18258.0-38.el7            base     
texlive-cbfonts.noarch                  svn20304.0-50.el7              epel     
texlive-cbfonts-doc.noarch              svn20304.0-50.el7              epel     
texlive-changebar.noarch                2:svn29349.3.5c-38.el7         base     
texlive-changebar-doc.noarch            2:svn29349.3.5c-38.el7         base     
texlive-changepage.noarch               2:svn15878.1.0c-38.el7         base     
texlive-changepage-doc.noarch           2:svn15878.1.0c-38.el7         base     
texlive-charter.noarch                  2:svn15878.0-38.el7            base     
texlive-charter-doc.noarch              2:svn15878.0-38.el7            base     
texlive-chngcntr.noarch                 2:svn17157.1.0a-38.el7         base     
texlive-chngcntr-doc.noarch             2:svn17157.1.0a-38.el7         base     
texlive-cite.noarch                     2:svn19955.5.3-38.el7          base     
texlive-cite-doc.noarch                 2:svn19955.5.3-38.el7          base     
texlive-cjk.noarch                      2:svn26296.4.8.3-38.el7        base     
texlive-cjk-doc.noarch                  2:svn26296.4.8.3-38.el7        base     
texlive-cm.noarch                       2:svn29581.0-38.el7            base     
texlive-cm-doc.noarch                   2:svn29581.0-38.el7            base     
texlive-cm-lgc.noarch                   2:svn28250.0.5-38.el7          base     
texlive-cm-lgc-doc.noarch               2:svn28250.0.5-38.el7          base     
texlive-cm-super.noarch                 2:svn15878.0-38.el7            base     
texlive-cm-super-doc.noarch             2:svn15878.0-38.el7            base     
texlive-cmap.noarch                     2:svn26568.0-38.el7            base     
texlive-cmap-doc.noarch                 2:svn26568.0-38.el7            base     
texlive-cmcyr.noarch                    svn16696.0-50.el7              epel     
texlive-cmcyr-doc.noarch                svn16696.0-50.el7              epel     
texlive-cmextra.noarch                  2:svn14075.0-38.el7            base     
texlive-cns.noarch                      2:svn15878.0-38.el7            base     
texlive-cns-doc.noarch                  2:svn15878.0-38.el7            base     
texlive-collectbox.noarch               2:svn26557.0-38.el7            base     
texlive-collectbox-doc.noarch           2:svn26557.0-38.el7            base     
